time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
10.825000000000086,0.0,0.0,-0.0030009057476913076,0.0,0.0,2.3720405863635623,0.9999341815666646,0.0,0.0,0.011473122269218615,-0.045893663302685773,0.0,0.0,-2.4685376878375023e-05
10.850000000000087,0.0,0.0,-0.00305734942278219,0.0,0.0,2.1265931214636797,0.9999350394966132,0.0,0.0,0.01139810453132268,-0.04559357272791664,0.0,0.0,-2.0915918843072977e-05
10.875000000000087,0.0,0.0,-0.0031116376008480814,0.0,0.0,1.8811844077375803,0.99993590777545,0.0,0.0,0.011321675727855791,-0.04528783778563843,0.0,0.0,-1.7437106687918024e-05
10.900000000000087,0.0,0.0,-0.0031631673267479674,0.0,0.0,1.635810211505886,0.9999367854737238,0.0,0.0,0.01124388973960818,-0.044976674025553616,0.0,0.0,-1.4245375527158786e-05
10.925000000000088,0.0,0.0,-0.003211254817820682,0.0,0.0,1.3904663015778163,0.9999376715047762,0.0,0.0,0.011164815520482901,-0.044660357292878816,0.0,0.0,-1.1336952197358003e-05
10.950000000000088,0.0,0.0,-0.0032551268885642566,0.0,0.0,1.14514844895901,0.9999385646091158,0.0,0.0,0.011084539118133927,-0.044339231811096745,0.0,0.0,-8.707850530531575e-06
10.975000000000088,0.0,0.0,-0.003293911685743391,0.0,0.0,0.8998524265596797,0.9999394633376459,0.0,0.0,0.011003165908985918,-0.04401371912224032,0.0,0.0,-6.353869118584797e-06
11.000000000000089,0.0,-1.0386819096949497e-10,-0.0033266287158099346,0.0,0.0,0.6545740089030568,0.999940366033688,0.0,0.0,0.010920823064874905,-0.04368432795366598,0.0,0.0,-4.270592227469668e-06
11.02500000000009,1.7065855759638123e-14,-1.7895794410853845e-10,-0.003352178154774593,3.39947090802053e-12,0.0,0.4093089718340869,0.9999412708137129,2.83581532930922e-14,-2.596549913452779e-12,0.010837662269001732,-0.04335166508208499,0.0,0.0,-2.4533946306176457e-06
11.05000000000009,4.661837281656172e-14,-2.2540003441217353e-10,-0.003369329441352569,5.7881929978742774e-12,8.131151816408905e-16,0.16405309222832898,0.9999421755466904,7.748952077089809e-14,-7.07022873958847e-12,0.010753862699136559,-0.04301644726660753,0.0,0.0,-8.974512559155901e-07
11.07500000000009,8.391830422635863e-14,-2.4332416272860194e-10,-0.0033767091677649698,4.1688827633601025e-12,1.458037255796006e-15,-0.08119785229898105,0.9999430778319283,1.3984848601059897e-13,-1.2704884653593965e-11,0.01066963429599177,-0.04267951432247227,0.0,0.0,4.0224732040789127e-07
